,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
225,COc1ccccc1OCC1SCCN1C(=O)COC(C)=O,3,0,0,0,1,1000.043026,6.907798304056545
226,COc1cccc(OC)c1NC(=N)c1cccc2ccccc12,2,0,0,1,1,400.0456975,5.9915787843326616
227,O=C(O)CCOc1ccccc1C=C1Oc2ccccc2C1=O,2,0,0,1,1,499.9919436,6.214591985492379
228,C=CCOc1c(C)cc(Br)cc1C(N)=O,4,0,0,0,0,2999.933364,8.006345355403557
229,NC(=S)N/N=C/c1ccns1,3,0,0,0,1,500.0939526,6.214795985970221
230,CC(C)(C(=NC(=O)Cc1ccccc1)c1ccccc1)N1CCCCC1,2,0,0,1,1,435.0124829,6.075374726998792
231,CN(C)CCN1C(=O)c2ccc(Cl)cc2Nc2ccccc21,2,0,0,1,1,304.996137,5.720299110953432
232,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,4,0,0,0,0,15599.12932,9.654970378859522
233,O=C(C[n+]1ccc2sccc2c1)c1ccc(F)cc1,2,0,0,1,1,299.9955934,5.703767785881655
234,CCOP(=S)(OCC)N(C)C(=O)Oc1cccc(C(C)C)c1,2,0,0,1,1,399.9988422,5.991461652603793
235,c1cn(-c2nccc(N3CCCCC3)n2)cn1,2,0,0,1,1,399.9877879,5.991434016391924
236,COc1nncc(-c2ccc(Br)cc2)n1,2,0,0,1,1,299.9909805,5.70375240920424
237,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4,0,0,0,0,3999.54381,8.293935586098117
238,NNCc1ccccc1,2,0,0,1,1,89.99926338,4.499801485630104
239,CCCOc1ccccc1N1CCN(CCOc2scnc2C)CC1,3,0,0,0,1,999.9695733,6.907724851819236
240,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,4,0,0,0,0,2277.823762,7.730975775781623
241,CCCOP(=S)(Oc1cc(Cl)ccc1Cl)c1ccccc1,2,0,0,1,1,499.958475,6.21452504497335
242,CC1=CC(C)=NC(C)(C)C1,3,0,0,0,1,639.9720174,6.461424452585348
243,COc1nncc(-c2ccc(OC)c(OC)c2)n1,2,0,0,1,1,299.995147,5.7037662978586905
244,Nn1c(Nc2ccc(Cl)cc2)nc2n[nH]cc2c1=S,3,0,0,0,1,999.9829213,6.907738200136294
245,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(-c2ccccc2)cc1,3,0,0,0,1,523.0026999,6.259586626384294
246,O=CNC1c2ccccc2CCc2ncccc21,3,0,0,0,1,1799.924462,7.495499977448122
247,CN(C)CC=C(c1cccc(F)c1)c1cccc(F)c1,2,0,0,1,1,163.9963998,5.099844475144216
248,CC[Sn](Cl)(Cl)CC,2,0,0,1,1,213.9991362,5.365971978565107
249,Cc1nc2ccccc2c(=O)n1C(C)Cc1ccccc1,4,0,0,0,0,2999.407232,8.006169958793569
250,COc1cc(N)c(Cl)cc1C(=O)NCCN(C)C1CC1,3,0,0,0,1,1599.967764,7.377738760524909
251,COc1cc(NC(=O)CN2CCN(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,4,0,0,0,0,5000.05633,8.517204457352777
252,O=C(CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O)c1cccc(Br)c1,4,0,0,0,0,2499.832732,7.823979101417906
253,CCN(CC)C(=O)C1=NNc2ccc(Cl)cc2C(=O)N1C,3,0,0,0,1,999.9708526,6.907726131157343
254,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,1,0,1,1,1,39.99386451,3.688726055098909
255,CN1CCN(CCCN2C(=O)CC(c3ccccc3)Sc3ccccc32)CC1,3,0,0,0,1,500.0353915,6.214678878917193
256,Cc1ccccc1OCC(O)COc1ccccc1C,3,0,0,0,1,1119.983551,7.021069277574148
257,Cc1cccc(N2CC(=O)N(c3ccc(S(N)(=O)=O)cc3Cl)C2)c1,4,0,0,0,0,4999.425985,8.517078381825868
258,Cc1cc(C(C)(C)C)ccc1SS(=O)CNC(=O)Oc1cccc(C(C)C)c1,2,0,0,1,1,449.9871308,6.109218984133206
259,C#CC(O)CCCCC,2,0,0,1,1,460.0036449,6.131234413147401
260,CCCCNC(=O)C(C)Nc1ccnc2cc(Cl)ccc12,3,0,0,0,1,1621.952263,7.391385803292814
261,Cc1c(O)ccc(O)c1O,2,0,0,1,1,330.0047098,5.799106926479892
262,c1coc(CNCC2CCC(CNCc3ccco3)CC2)c1,3,0,0,0,1,1258.925063,7.138013511224448
263,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,2,0,0,1,1,460.0139577,6.131256831848893
264,NCC(Cc1cc(Cl)cc(Cl)c1Sc1ccccc1)c1cc(Cl)cc(Cl)c1Sc1ccccc1,4,0,0,0,0,2499.920415,7.824014176349579
265,O=c1c2cc(-c3ccccc3)sc2nc2sc3ccccc3n12,3,0,0,0,1,999.9252442,6.907680520387783
266,O=c1[nH]c2ccc(Br)cc2n1-c1ccccc1,3,0,0,0,1,999.9930835,6.907748362458218
267,CN(C)CCN1C(=O)c2ccccc2Sc2cc(Cl)ccc21,3,0,0,0,1,869.8536309,6.768324957149807
268,C=C(C)Cn1c(N)cc(=O)n(C)c1=O,3,0,0,0,1,609.9937503,6.413448711705036
269,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2,0,0,1,1,308.9921127,5.733315751329252
270,COC12CC(COC3=CC(=O)CC3)CN(C)C1Cc1cn(C)c3cccc2c13,2,0,0,1,1,200.0063075,5.29834890355074
271,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,2,0,0,1,1,485.9308605,6.186066351434567
272,Cc1cccc(Nc2ccccc2C(=O)Nc2ccc(Cl)cc2Cl)c1C,3,0,0,0,1,800.012458,6.684627300046677
273,CC(C)N(CCOC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21)C(C)C,3,0,0,0,1,999.9561317,6.907711409719895
274,CCOP(=O)(OCC)Oc1cc(C)on1,0,1,1,1,1,4.999872436,1.6094123993086435
275,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,3,0,0,0,1,1138.958511,7.03786953697163
276,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,4,0,0,0,0,3999.768679,8.293991808179793
277,CCCCOc1c(Cl)c(Cl)c(C#N)c(Cl)c1C#N,2,0,0,1,1,178.0140722,5.1818626044705915
278,COc1ccc(-c2nc(=O)n(C(C)CN(C)C)nc2-c2ccc(OC)cc2)cc1,3,0,0,0,1,750.0475323,6.620136580922157
279,CC1(C)CC(C2=C(O)C(=O)OC2)=NN1c1ccccc1,3,0,0,0,1,1349.980171,7.207845183176455
280,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,4,0,0,0,0,3099.623231,8.039035844699752
281,C=CCOc1cc(Cl)c(N)cc1C(=O)NCC,3,0,0,0,1,999.9725187,6.907727797304519
282,NNC(=O)CCCCCCCCC(=O)NN,2,0,0,1,1,399.9965268,5.991455864070285
283,COP(=S)(N=C1OCCS1)OC,0,1,1,1,1,9.298076543,2.229807555434982
284,CCc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCNCC1,3,0,0,0,1,799.9225257,6.684514880103353
285,CN(C)CCOC(=O)C(C)(C)N(C(=O)c1ccccc1)c1ccc(Cl)cc1,3,0,0,0,1,1412.018153,7.2527752742028415
286,CCC(CC)(C(N)=O)c1ccccn1,3,0,0,0,1,649.9932385,6.476961960527886
287,Cc1nnc(-c2ccccc2)c(=O)n1N,3,0,0,0,1,1449.949806,7.279284218263729
288,CC1(C)CC(NC(=O)c2ccc(F)cc2)C(=O)O1,3,0,0,0,1,1599.955425,7.377731048464793
289,Cc1cc(OCc2nnc(-c3ccc(Cl)cc3)n2-c2ccc(F)c(Cl)c2)ccc1Cl,3,0,0,0,1,999.9157186,6.90767099403026
290,OCC=CCl,2,0,0,1,1,174.9905431,5.16473193303476
291,CCCCCC(=O)C1=C(O)CC(C)OC1=O,2,0,0,1,1,332.9970567,5.808133651202643
292,OCCC1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1,3,0,0,0,1,1000.065876,6.907821152812408
293,ClC(=NNc1ccc(Br)cc1)c1ccccc1,2,0,0,1,1,299.9961237,5.703769553572724
294,Clc1ccc(Oc2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,2,0,0,1,1,299.9866595,5.703738005334122
295,CN(C)CCCNc1nnc(-c2ccc(Cl)cc2)cc1-c1ccccc1,3,0,0,0,1,800.0087218,6.684622629858498
296,CCN(C(C)=O)c1c(I)cc(I)c(OCCOCC(=O)O)c1I,3,0,0,0,1,1299.988164,7.170110438792796
297,CCOC(=O)NNCc1ccccc1,2,0,0,1,1,299.9938221,5.703761881444162
298,CCCCCCN(C)C(=O)N(O)C1CCOP(=O)(N(CCCl)CCCl)N1,3,0,0,0,1,999.9607671,6.907716045312506
299,Cc1nc(N)nc(N)c1Oc1ccc(Cl)cc1,3,0,0,0,1,999.9640988,6.907719377137673
300,OCC1COC(CI)O1,2,0,0,1,1,141.5319795,4.95252569508191
301,C=CCC(C(N)=O)(c1ccccn1)C(C)C,3,0,0,0,1,649.9702246,6.476926553532758
302,CC(Cc1ccccc1)NN,2,0,0,1,1,120.9959728,4.795757262398234
303,CC[N+]1=CCCC1CCOc1cc(Cl)cc(Cl)c1OC,3,0,0,0,1,639.9273731,6.461354690383178
304,Cc1cc(N(C)C)c(C#N)c(N2CCOCC2)n1,3,0,0,0,1,999.9837605,6.907739039350275
305,C=CCC(C(=O)OCCN(CC)CC)c1cccc2ccccc12,3,0,0,0,1,999.8402217,6.9075954879162245
306,COc1cc(N(Cc2ccccc2)C(=O)N2CCOCC2)cc(OC)c1OC,4,0,0,0,0,2499.689482,7.823921795941939
307,Clc1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,3,0,0,0,1,999.9749796,6.907730258269122
308,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,3,0,0,0,1,799.9926667,6.684602561000913
309,O=C(Nc1ccccc1OCc1nn[nH]n1)c1ccccc1,3,0,0,0,1,999.993228,6.907748506959207
310,CNCCOc1nn(-c2ccccc2)cc1-c1ccccc1,2,0,0,1,1,400.0409035,5.991566800629912
311,CCCCOc1ccc(C=CC(=O)NO)cc1C,4,0,0,0,0,2149.913761,7.673183009154443
312,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4,0,0,0,0,2500.071965,7.824074796441983
313,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CO1,3,0,0,0,1,1399.82723,7.244104100845205
314,COc1ccc(Cn2cnc3c(C)n[nH]c3c2=O)cc1,3,0,0,0,1,999.9926001,6.9077478790547575
315,Cc1csc2c1CNC(c1ccccc1Cl)c1cccn1-2,3,0,0,0,1,1499.804664,7.31309015461042
316,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,4,0,0,0,0,5199.91622,8.556397792901265
317,CS(=O)(=O)OCC(O)C(O)C(O)C(O)COS(C)(=O)=O,4,0,0,0,0,6000.78024,8.699644779755724
318,CCN(CC)CC(=O)Nc1ccccc1C1NC(=O)Cc2ccccc21,3,0,0,0,1,1999.715464,7.60076018142103
319,CN1CC(CC(C#N)C(N)=O)CC2c3cccc4[nH]cc(c34)CC21,3,0,0,0,1,799.9702238,6.6845745067252365
320,CNC(=O)/C(=N/Nc1ccccc1)C(C)=O,3,0,0,0,1,1999.963512,7.600884215375658
321,O=c1c(CN2CCCCC2)c(N2CCCC2)oc2ccc3ccccc3c12,2,0,0,1,1,170.012663,5.135872922511445
322,CC1CC([As](C2CC(C)CC(C)(C)C2)C2CC(C)CC(C)(C)C2)CC(C)(C)C1,2,0,0,1,1,106.9935889,4.672768915844392
323,NC(=O)OCC1CN(c2cccc(C(F)(F)F)c2)C(=O)O1,4,0,0,0,0,2099.972391,7.649679476482233
324,CCCCCCCCOc1ccc(N)cc1CS(=O)(=O)c1ccc(Cl)cc1,4,0,0,0,0,4000.204893,8.294100862040162
325,Fc1cccc2c(OCCc3ccc(-c4ccccc4)cc3)ccnc12,2,0,0,1,1,499.9985442,6.214605186817953
326,COc1ccc(-c2nc(-c3cccn3CC(=O)OC(C)C)sc2-c2ccc(OC)cc2)cc1,4,0,0,0,0,3000.188081,8.006430259351747
327,Cn1ccnc1,3,0,0,0,1,1399.897694,7.244154437218905
328,Cc1cccc(Nc2ccccc2C(=O)Nc2ccccc2Cl)c1C,3,0,0,0,1,799.8882711,6.684472056789404
329,CN(C)CCN1C(=O)c2ccccc2S(=O)(=O)c2cc(Cl)ccc21,3,0,0,0,1,619.9082379,6.4295714636984584
330,CC1CCC(NC(=O)N(CCCl)N=O)CC1,1,0,1,1,1,49.89879136,3.9099967812216487
331,CCCCCSCC(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,2,0,0,1,1,499.9343779,6.214476845608918
332,CCOC(=O)N1CCN(C2=Nc3ccccc3-n3cnnc3C2)CC1,3,0,0,0,1,800.0305539,6.6846499193136175
333,Cn1c(=O)nc2sc(C(C)(C)C)nn2c1=O,2,0,0,1,1,228.992376,5.433688710423611
334,COc1cc(N=Cc2ccncc2)cc(OC)c1OC,3,0,0,0,1,1999.970622,7.600887770434198
335,CC(C(=O)O)C1=CCC(C2CCCCC2)CC1,3,0,0,0,1,749.9841335,6.6200520509732454
336,CCCCCCCCOc1ccc(N)cc1COC,3,0,0,0,1,749.9802183,6.620046830582514
337,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)N=C(c2ccccc2)N1N=Cc1ccccc1Cl,2,0,0,1,1,499.9408147,6.214489720815839
338,c1csc(C2CNCCO2)c1,3,0,0,0,1,1220.007207,7.106612045086903
339,COc1ccc(C=Cc2nc(C(=O)O)cs2)cc1OC,3,0,0,0,1,799.9780323,6.684584267665905
340,COc1cccc(CCC(O)c2c(OCCN(C)C)c(OC)c3occc3c2OC)c1,2,0,0,1,1,149.99546,5.010605026971544
341,Clc1ccccc1C1NCc2c(sc3c2CCCC3)-n2cccc21,3,0,0,0,1,1999.966188,7.600885553399174
342,O=C(NC1CCc2cc3c(cc21)CCC3)c1ccccc1,4,0,0,0,0,2500.297437,7.824164978579352
343,Nc1cc2c(S(=O)(=O)O)cccc2c(S(=O)(=O)O)c1N,4,0,0,0,0,28997.0848,10.27495057977779
344,COP(=S)(OC)SCC1(C)SCCS1,2,0,0,1,1,99.98726061,4.6050427839728
345,CN1CCN(C(=O)c2cccc(N(C)C)c2)CC1,3,0,0,0,1,1199.990297,7.090068749910068
346,CNC(=N)NC(=O)Nc1c(C)cccc1OC,2,0,0,1,1,174.9962967,5.164764811985316
347,CON=CC1=CCCN(CC(=O)OC(C)(C)C)C1,2,0,0,1,1,399.9999999,5.991464546857982
348,Oc1ccccc1Cl,2,0,0,1,1,344.9785314,5.843482187269041
349,Cc1ccccc1-n1c(N)c(C(=O)N2CCCCC2)sc1=S,3,0,0,0,1,500.0269881,6.214662073165529
350,Nc1ncnc2c1ncn2C1OC(C(=O)NC2CC2)C(O)C1O,0,1,1,1,1,4.999859514,1.6094098148393665
351,CCCN(CCC)CCOC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,3,0,0,0,1,749.9670981,6.6200293363680744
352,C1CCC(CNCC2CCC(CNCC3CCCC3)CC2)C1,3,0,0,0,1,549.9318193,6.309794305633141
353,O=C(O)COc1ccc(C(=O)c2ccc(Cl)o2)c(Cl)c1Cl,3,0,0,0,1,786.8806741,6.668076615701922
354,O=C(O)c1ccc2c(c1)C(=O)OC2=O,3,0,0,0,1,1899.940664,7.549577935193198
355,CCN(CC)CCOC(=O)C(O)c1nn(-c2ccccc2)c2c1CCC2,3,0,0,0,1,999.8489323,6.907604199870263
356,O=C(NN=CC=Cc1ccc([N+](=O)[O-])o1)c1cccs1,4,0,0,0,0,3199.912117,8.07087862497319
357,Cc1cc(Cl)ccc1NC=N,2,0,0,1,1,77.99676208,4.356667314033081
358,CO/C1=C/N=C\C(c2ccc(OC)c3c2S(=O)(=O)C(=NNc2ccc(F)cc2)C3=O)C2=C3C1=COC3CCC2C,3,0,0,0,1,1199.985097,7.090064416532306
359,NC(=S)c1ccncc1,3,0,0,0,1,1249.954775,7.130862649641835
360,COC1=C(C)C(=O)C2=C(C1=O)C(CNC(=O)C(C)N)N1CC3Cc4cc(C)c(OC)c(O)c4C(C1C2)N3C,2,0,0,1,1,444.9847322,6.098039971914729
361,COP(=S)(OC)Oc1ccc(C#N)cc1C,3,0,0,0,1,999.9961119,6.907751390874578
362,CC(C)(O)C#N,0,1,1,1,1,1.89786619,0.6407301971755868
363,CCC(C)NC(C)C(O)c1ccc(SC(C)C)cc1,3,0,0,0,1,520.0646613,6.253953152498666
364,COCCc1ccc(OCC(O)CNC(C)C)cc1,3,0,0,0,1,1049.964655,6.956511780680232
365,C[As+](C)(C)CCO,4,0,0,0,0,6500.078739,8.779569569502666
366,Cc1nc([N+](=O)[O-])cn1CCBr,2,0,0,1,1,349.9955136,5.8579203361155905
367,O=c1nc[nH]c2ccc(Cl)cc12,2,0,0,1,1,403.991052,6.001392729201017
368,N=C1OC(c2ccc(Cl)cc2)C2CCCCN12,2,0,0,1,1,59.9978463,4.094308666577859
369,Cc1ccc(-c2cc(CC(=O)O)c(C)n2-c2ccc(Cl)cc2)cc1,4,0,0,0,0,3999.741043,8.293984898756351
370,CCCCCC1OCC(C)O1,4,0,0,0,0,6801.957018,8.82496564652336
371,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,3,0,0,0,1,559.9922046,6.327922863275163
372,c1ccc2c(c1)CCCC2C1=NCCN1,2,0,0,1,1,339.9547461,5.828812509045773
373,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,2,0,0,1,1,326.4372214,5.7882376527402855
374,CCN1C(C)(C)CCC1(C)C,2,0,0,1,1,359.9884081,5.886071831209511
375,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3,0,0,0,1,623.7585305,6.435763323124515
376,CN(C)CCSc1nnc2c3c(cnn12)Sc1ccccc1N3,3,0,0,0,1,1000.089994,6.90784526893292
377,CC(=NO)c1ccc(C)cc1,3,0,0,0,1,1999.959785,7.600882351839924
378,CC(C)NC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,3,0,0,0,1,972.9860682,6.880369763686785
379,CC[N+](C)(CC)CCN(CC[N+](C)(CC)CC)n1cc(-c2ccccc2)c2ccccc21,2,0,0,1,1,270.0074193,5.598449437509726
380,CCOC(=O)C1(CCCc2ccc(Cl)cc2)CO1,3,0,0,0,1,730.9727988,6.594376248113521
381,CNc1ccc(OCC(=O)NC(C)Cc2cccc(C(F)(F)F)c2)cc1,3,0,0,0,1,800.0371204,6.684658127091457
382,CC(=O)OC1C(NC(=O)NC2CCCCC2)OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(NC(=O)NC7CCCCC7)CCC6(C)CCC45C)C3(C)C)OC(NC(=O)NC3CCCCC3)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,3,0,0,0,1,739.9675263,6.606606301856933
383,CC(=O)C1CC(=O)OC1c1c(F)cccc1Cl,3,0,0,0,1,1500.0,7.313220387090301
384,CC(C)N(Cc1ccccc1)c1cc(=O)c2c(ccc3ccccc32)o1,3,0,0,0,1,799.9394329,6.684536015926866
385,CCC(=O)c1ccc(OC(C)(C)C(=O)O)cc1,3,0,0,0,1,1599.952597,7.3777292809139885
386,CCN(CC)CCCC(C)Nc1nc(C=Cc2ccc(Br)cc2Br)nc2cc(Cl)ccc12,3,0,0,0,1,1000.006886,6.907762164958429
387,COc1cc(C=O)cc2c1OCN(CCc1ccccc1)C2,2,0,0,1,1,299.9455197,5.7036008571647425
388,COc1cc2c(c(O)c1OC)C(C)NCC2,3,0,0,0,1,699.9937291,6.551071376574706
389,CCC(C)C1NC(=O)C2CC(C)CN2C(=O)C(C(C)CC)NC(=O)C(N(C)C(=O)C2CC(C)CN2C(=O)C(C(C)C)N(C)C(C)=O)C(C)OC(=O)CNC(=O)C(C(C)CC)N(C)C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C1=O,3,0,0,0,1,999.9523997,6.907707677549207
390,CNc1nc(N)nc(NC2CCCCC2)n1,4,0,0,0,0,3999.892033,8.294022647987743
391,Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,4,0,0,0,0,9999.57437,9.210297808070353
392,CCCCOC(=O)C=Cc1ccccc1,4,0,0,0,0,6999.69158,8.85362136706678
393,CNCCCN1Cc2ccccc2Sc2ccc(Cl)cc21,3,0,0,0,1,760.0643524,6.633403103906244
394,CCCCCCCCCCCCCCCCCC(=O)NC[n+]1ccccc1,3,0,0,0,1,1819.898247,7.506535870266159
395,CCc1nc(N2CCCCC2)nc(N2CCCCC2)n1,3,0,0,0,1,1299.952795,7.170083231251887
396,C1COCO1,4,0,0,0,0,3200.043196,8.07091958744671
397,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,2,0,0,1,1,344.9365144,5.843360383866411
398,c1cc2n(c1)-c1ccsc1CNC2c1ccc2c(c1)OCO2,3,0,0,0,1,1500.106323,7.313291266578291
399,CCCCN(C(C)=O)c1ccsc1[N+](=O)[O-],3,0,0,0,1,749.9999996,6.620073205997023
400,CCCCCCCCCCCCCCCCOCC(O)CNC(C)(C)C,3,0,0,0,1,699.9058256,6.550945791135636
401,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,0,1,1,1,1,1.265058874,0.23511866180796065
402,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2,0,0,1,1,178.9964354,5.187365891675989
403,CC(=O)CC(c1ccc(I)cc1)c1c(O)c2ccccc2oc1=O,3,0,0,0,1,1139.923865,7.038716754070599
404,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,4,0,0,0,0,3999.926397,8.294031239182733
405,Nc1cc(C(CC(=O)O)CC(=O)O)c(I)cc1I,4,0,0,0,0,6499.999995,8.779557455114498
406,CCC(Oc1c(I)c(I)cc(I)c1I)C(=O)O,3,0,0,0,1,1620.007109,7.3901858164884064
407,C=CCNC(=O)N(O)C1CCOP(=O)(N(CCCl)CCCl)N1,3,0,0,0,1,999.9920044,6.907747283350172
408,CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,2,0,0,1,1,454.9942386,6.120284756453199
409,C#CCOCC(COc1cccc(Cl)c1)OC(N)=O,3,0,0,0,1,1699.994009,7.43838000592045
410,CCN(CC)CCCC(C)Nc1nc(C=Cc2cc(OC)c(OC)cc2Cl)nc2ccccc12,3,0,0,0,1,1499.826106,7.313104451036644
411,CNCC(O)c1cc(Cl)c(N)c(Cl)c1,2,0,0,1,1,120.9979414,4.795773532228874
412,CCCN1CCn2c3c(c4cccc(Cl)c42)CCCC31,2,0,0,1,1,499.9619139,6.214531923320942
413,O=C1C=CC(=O)N1C(=O)NCNC(=O)N1C(=O)C=CC1=O,3,0,0,0,1,709.9829912,6.565241013692072
414,CCN(CC)CCCNc1ccnc2cc(Cl)c([N+](=O)[O-])cc12,3,0,0,0,1,1438.94446,7.271665109895119
415,CCCCC(=O)N1CCN(CC=Cc2ccccc2)CC1,3,0,0,0,1,789.9475939,6.671966606425239
416,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2,0,0,1,1,442.9690091,6.093499810713163
417,c1ccc(C2NCc3c(sc4c3CCC4)-n3cccc32)cc1,3,0,0,0,1,1999.778091,7.600791498886176
418,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,4,0,0,0,0,19999.80792,9.903477948490009
419,O=C(NCCCBr)N(O)C1CCOP(=O)(N(CCCl)CCCl)N1,3,0,0,0,1,999.989038,6.907744316922054
420,CCCCCCCCNC(C)C(O)c1ccc(SC2CCCCC2)cc1,4,0,0,0,0,4999.496868,8.517092559953062
421,CSC(=NCc1ccccc1Cl)NS(=O)(=O)c1ccc(NC(C)=O)cc1,2,0,0,1,1,299.9737822,5.703695078170573
422,O=C(c1ccccc1)c1onc2c(=O)nc[nH]c12,3,0,0,0,1,1999.95025,7.600877584232695
423,CC1CCC(c2ncccc2NC(=O)SCc2ccc(C(C)(C)C)cc2)CC1,3,0,0,0,1,999.9999997,6.907755278682137
424,NCCc1cc(OC(F)(F)C(F)F)c(OC(F)(F)C(F)F)c(OC(F)(F)C(F)F)c1,3,0,0,0,1,999.9957383,6.907751017273056
425,Cc1cc(=O)c(OCCN)nn1-c1cccc(C(F)(F)F)c1,2,0,0,1,1,299.9913816,5.703753746243544
426,N#CSCSc1nc2ccccc2s1,2,0,0,1,1,445.0709423,6.098233690358955
427,CCOP(=S)(OCC)Oc1cccnn1,0,1,1,1,1,6.429896386,1.8609584239672832
428,CN1C(C)(C)CCC1(C)C,2,0,0,1,1,315.9821039,5.755685578755342
429,CN1c2ccccc2C(=NOCCN2CCOCC2)c2cscc2S1(=O)=O,2,0,0,1,1,415.982646,6.030643543044959
430,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,3,0,0,0,1,1000.061092,6.907816369116097
431,O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,4,0,0,0,0,2689.706677,7.897187424642938
432,CON(C)C(=O)Nc1ccc(Br)cc1,4,0,0,0,0,2097.975707,7.6487282097662295
433,Cc1cccc(OC(=O)CCC(=O)Nc2nnc(C(C)C)s2)c1,4,0,0,0,0,2579.899406,7.855505687233055
434,CC(C)(CSCc1cccc(Oc2ccc(F)cc2)c1)c1ccc(Cl)cc1,2,0,0,1,1,499.9426354,6.214493362640294
435,Nc1cccc2c[nH]nc12,3,0,0,0,1,999.9699604,6.907725238930939
436,COc1ccccc1NCn1nc(-c2cc(Br)cc(Br)c2O)oc1=S,3,0,0,0,1,1000.055422,6.907810699446395
437,CCN1CCC=C(C=NOC)C1,2,0,0,1,1,60.00000004,4.094344562888767
438,CCCc1ccc2c(c1)OCO2,4,0,0,0,0,3699.90987,8.21606373887616
439,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,4,0,0,0,0,2406.852618,7.7860752053309215
440,C=COCCOCCOC=C,4,0,0,0,0,2569.886281,7.851616928272134
441,Cc1cccc(NC(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)c1C,3,0,0,0,1,999.9470537,6.907702331280432
442,CCC(Cc1c(I)cc(I)c(N2CCCCC2=O)c1I)C(=O)O,3,0,0,0,1,1999.981623,7.600893270999868
443,CCCCNc1c(F)c(C#N)c(F)c(F)c1C#N,2,0,0,1,1,299.9917072,5.703754831607469
444,O=C(Nc1cc(C(F)(F)F)ccc1Cl)C(F)(F)F,3,0,0,0,1,1110.007614,7.012122153742314
445,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21,2,0,0,1,1,459.9694857,6.131160151848066
446,COc1ccc2ccc(=O)oc2c1OCCCN(C)C,3,0,0,0,1,1099.960336,7.003029399954532
447,C=CCOc1ccc(C(O)CCN2CCN(C(Cc3ccccc3)OCC)CC2)cc1,2,0,0,1,1,435.0153681,6.075381359430148
